0,-6.735277
1,0.90613365
2,3.381237
3,-4.913476
4,-9.777187
5,-10.846179
6,-3.0729027
7,-0.26806068
8,0.68725204
9,-3.7640152
10,-3.641632
11,-3.6636562
12,-1.2746544
13,0.7444153
14,-0.31732368
15,-3.126276
16,-8.707699
17,-3.3632507
18,10.757584
19,14.628876
20,18.124882
21,19.717129
22,15.89661
23,10.672443
24,5.346876
25,-4.447982
26,-3.9681616
27,5.5996075
28,6.818878
29,4.326195
30,-7.150898
31,-8.772755
32,-11.334682
33,-7.9597797
34,-5.671296
35,-4.2323456
36,-5.165598
37,-2.7175503
38,-2.454342
39,-3.092104
40,-6.6134777
41,-4.210186
42,6.2496357
43,9.76848
44,12.342716
45,12.486946
46,12.391502
47,11.480087
48,10.541048
49,1.2099838
50,1.9236889
51,5.8526096
52,1.4120502
53,4.0263634
54,6.88229
55,14.91317
56,16.069164
57,16.105343
58,19.402145
59,13.570225
60,-0.40400124
61,-5.443923
62,-7.665718
63,0.7258568
64,5.1965065
65,3.5902443
66,-8.713037
67,-12.687079
68,-17.855877
69,-11.292821
70,-9.471653
71,-4.0629005
72,-5.1649847
73,2.5663986
74,2.5012226
75,-2.4853897
76,-7.328842
77,-7.3665953
78,-3.9336023
79,1.5104141
80,2.4987736
81,-2.1483898
82,-2.3686466
83,-1.5071392
84,2.4351025
85,5.40526
86,5.107956
87,0.20451355
88,-2.4057388
89,-0.007822037
90,9.532223
91,13.08131
92,14.543049
93,10.676479
94,11.05913
95,4.9784355
96,0.6320572
97,-9.715667
98,-12.183828
99,-9.415737
100,-4.8129044
101,-5.0078735
102,-12.068163
103,-19.930069
104,-19.930069
105,-16.38775
106,-14.956129
107,-12.146463
