0,-8.676771
1,4.2841015
2,2.1310616
3,-1.8893127
4,-11.520855
5,-13.104877
6,-6.1068068
7,0.6984196
8,0.7083149
9,-0.7261505
10,-3.7242012
11,-3.8521423
12,-0.8968239
13,1.1697292
14,-0.0011711121
15,-2.1999512
16,-9.0649395
17,-2.61722
18,6.928776
19,18.578465
20,18.651123
21,13.822453
22,13.572361
23,13.472084
24,5.741083
25,-3.6264782
26,-2.90246
27,1.6951771
28,6.7253838
29,1.8701057
30,-5.8710938
31,-10.544474
32,-12.558435
33,-8.383888
34,-7.8019896
35,-6.4284506
36,-5.294526
37,-1.934061
38,-3.0850105
39,-3.811367
40,-8.145224
41,-4.0312157
42,1.1689053
43,11.156134
44,13.805172
45,11.810825
46,11.996517
47,10.595379
48,7.867363
49,0.4934864
50,1.7807522
51,5.2479496
52,2.5013332
53,3.476101
54,8.111296
55,17.359394
56,19.393066
57,16.235992
58,19.049324
59,10.727163
60,2.8021908
61,-5.992117
62,-7.6136456
63,-2.1589108
64,5.8808346
65,3.2315445
66,-5.8652163
67,-13.673347
68,-16.667934
69,-10.407832
70,-6.1363
71,-5.715061
72,-5.163417
73,2.727806
74,0.7021141
75,-1.1889877
76,-9.57125
77,-9.707425
78,-5.395809
79,0.2738552
80,1.3999901
81,1.1770744
82,-1.257
83,-0.86696625
84,2.2173958
85,6.555525
86,5.871689
87,2.7891827
88,-2.7042408
89,1.2510109
90,8.49131
91,15.648376
92,15.496132
93,10.199184
94,8.501102
95,4.770687
96,-0.56788063
97,-10.9359865
98,-12.423513
99,-9.274808
100,-3.5925121
101,-6.8538704
102,-9.601821
103,-13.554758
104,-15.702572
105,-13.9200325
106,-13.39886
107,-13.6885605
