0,-3.5159416
1,-2.0379372
2,3.7532444
3,-0.124858856
4,-6.978816
5,-11.510199
6,-2.0546455
7,3.217764
8,2.9229145
9,0.8146343
10,-2.9950657
11,-4.781105
12,-1.9904289
13,4.059824
14,2.3908386
15,-4.389017
16,-11.23136
17,-4.8589916
18,7.2831383
19,16.412334
20,19.905022
21,21.327038
22,18.085007
23,14.641914
24,5.9676723
25,-1.687006
26,-6.152933
27,4.6573067
28,5.800886
29,2.388544
30,-9.163662
31,-12.319174
32,-12.893082
33,-9.234742
34,-2.755949
35,-2.9799385
36,-3.1304703
37,-2.505991
38,-2.0210266
39,-3.949298
40,-7.720233
41,-2.0536594
42,5.856695
43,10.022093
44,12.674541
45,14.162064
46,13.342358
47,11.044748
48,8.689447
49,1.2455158
50,-0.4159279
51,4.7269096
52,-0.030155182
53,3.7329483
54,6.4987392
55,13.861866
56,18.112434
57,20.492836
58,20.203197
59,10.195887
60,-2.7852058
61,-5.698763
62,-10.516835
63,-1.0794697
64,5.4291897
65,4.854002
66,-6.094495
67,-13.991364
68,-13.765144
69,-11.877421
70,-5.062599
71,-4.0495872
72,-4.6547003
73,-0.651947
74,3.3707027
75,-3.443287
76,-9.437877
77,-9.499854
78,-3.621931
79,4.269808
80,5.5824986
81,4.2809143
82,-1.98629
83,-2.9883347
84,1.3192368
85,6.309099
86,4.365183
87,-1.15872
88,-1.8402958
89,1.0951633
90,10.229824
91,13.334927
92,16.036743
93,15.15974
94,10.069794
95,4.972538
96,-0.50618744
97,-6.877512
98,-12.656524
99,-13.813055
100,-3.859665
101,-3.0656776
102,-7.4376717
103,-14.12196
104,-15.984665
105,-16.76399
106,-14.710819
107,-13.592224
