0,0.809185
1,0.809185
2,0.809185
3,0.809185
4,0.809185
5,0.809185
6,0.809185
7,0.809185
8,0.809185
9,0.809185
10,0.809185
11,0.809185
12,0.809185
13,0.809185
14,0.809185
15,0.809185
16,0.809185
17,0.809185
18,0.809185
19,0.809185
20,0.809185
21,0.809185
22,0.809185
23,0.809185
24,0.809185
25,0.809185
26,0.809185
27,0.809185
28,0.809185
29,0.809185
30,0.809185
31,0.809185
32,0.809185
33,0.809185
34,0.809185
35,0.809185
36,0.809185
37,0.809185
38,0.809185
39,0.809185
40,0.809185
41,0.809185
42,0.809185
43,0.809185
44,0.809185
45,0.809185
46,0.809185
47,0.809185
48,0.809185
49,0.809185
50,0.809185
51,0.809185
52,0.809185
53,0.809185
54,0.809185
55,0.809185
56,0.809185
57,0.809185
58,0.809185
59,0.809185
60,0.809185
61,0.809185
62,0.809185
63,0.809185
64,0.809185
65,0.809185
66,0.809185
67,0.809185
68,0.809185
69,0.809185
70,0.809185
71,0.809185
72,0.809185
73,0.809185
74,0.809185
75,0.809185
76,0.809185
77,0.809185
78,0.809185
79,0.809185
80,0.809185
81,0.809185
82,0.809185
83,0.809185
84,0.809185
85,0.809185
86,0.809185
87,0.809185
88,0.809185
89,0.809185
90,0.809185
91,0.809185
92,0.809185
93,0.809185
94,0.809185
95,0.809185
96,0.809185
97,0.809185
98,0.809185
99,0.809185
100,0.809185
101,0.809185
102,0.809185
103,0.809185
104,0.809185
105,0.809185
106,0.809185
107,0.809185
